Id,SalePrice
1625,124437.21829266506
1626,162728.47838989933
1627,181981.12374277596
1628,282106.3436426363
1629,181198.71701270074
1630,359595.1683008317
1631,221965.7949752752
1632,243262.9695386499
1633,173957.1328702402
1634,186910.94042109407
1635,176266.9094885097
1636,154511.43353228565
1637,181312.5582961358
1638,202781.99101034098
1639,180091.52053816477
1640,250935.07566280395
1641,176042.77873604166
1642,232913.48500876734
1643,216493.4576311807
1644,233263.1294603728
1645,190618.30213893065
1646,161742.27325713285
1647,159318.1936469995
1648,132302.5291532516
1649,137869.87497828272
1650,116454.63314023215
1651,124774.50930628138
1652,99029.00458902917
1653,99988.97451967356
1654,143675.1729473354
1655,150054.09241908145
1656,147088.85985043374
1657,144503.21026059517
1658,148124.16489654893
1659,129174.57123178807
1660,154285.47460647952
1661,459396.8699408889
1662,399332.6562435258
1663,361725.88235856
1664,466319.63125332876
1665,315472.3822980939
1666,315613.3230332001
1667,366947.53502812865
1668,325202.2980770405
1669,296308.86006651947
1670,347860.5392667103
1671,252408.34754521633
1672,458118.2491706505
1673,312775.12000511173
1674,239063.96975954642
1675,184130.7441781866
1676,188186.3328426054
1677,209974.1125036196
1678,445402.5311795088
1679,394641.7359160172
1680,321976.00118647824
1681,255381.0673957056
1682,274186.64951018913
1683,176833.15593637057
1684,176543.70343239102
1685,172773.22753066325
1686,167896.70643969098
1687,167025.4037334186
1688,191662.5248722419
1689,199467.03797552388
1690,191729.04495677873
1691,184257.6127188131
1692,268167.61760401627
1693,166250.26198716921
1694,177426.73298240395
1695,165179.14007422095
1696,264067.1938669589
1697,171200.96245490725
1698,380582.86524107703
1699,346779.6065500173
1700,241315.56827375203
1701,257115.85844858908
1702,239146.04324732267
1703,232621.90901932615
1704,284524.05379729526
1705,229287.37310217714
1706,412326.6061574428
1707,215283.70969888347
1708,200021.50214635025
1709,255347.95287664712
1710,219824.2455057373
1711,261821.85888511117
1712,251028.27148496016
1713,285930.40663291543
1714,213401.93997995788
1715,209679.41218001675
1716,177396.4326733137
1717,168975.2424137821
1718,132524.0090804739
1719,203186.86049280423
1720,247555.9468990697
1721,168793.94768704893
1722,127182.05821461098
1723,157473.5549353978
1724,213177.12324827065
1725,241973.62682511404
1726,187825.6553159402
1727,157625.58459023072
1728,178555.38467383778
1729,170508.54795364352
1730,161196.75623960752
1731,121753.3105882964
1732,122014.6507075234
1733,121914.8451080984
1734,118424.99596970985
1735,133234.5550769109
1736,114095.35415938868
1737,336842.6152724069
1738,223788.67903462055
1739,293640.94518264954
1740,212382.7321045407
1741,186851.66008875644
1742,170061.67092148057
1743,171988.41336138028
1744,300208.3441767338
1745,226397.82739886813
1746,193591.1946959074
1747,218660.62586012654
1748,224451.51506887472
1749,153766.01823794164
1750,129667.05557599505
1751,234828.37955044452
1752,120268.59952602959
1753,149452.55286517652
1754,193465.02555759245
1755,165824.76945869095
1756,130432.94137951915
1757,119777.54196793122
1758,140872.4553587195
1759,160611.17945593764
1760,156254.4248602445
1761,144420.76891032222
1762,185707.18547546718
1763,177616.88110428088
1764,116850.4161134665
1765,169631.69536420246
1766,183995.82451979726
1767,217676.02931291194
1768,142609.25880224368
1769,173199.06022131527
1770,154956.32920763735
1771,129231.2775173488
1772,130526.19574995508
1773,120886.29864923898
1774,126612.00913171319
1775,144616.91513742664
1776,121942.04983798214
1777,116256.11051240978
1778,139386.63582651666
1779,119281.93951617133
1780,170655.11557064505
1781,131723.60204695267
1782,97821.59121951302
1783,139480.13365481552
1784,105299.49378784648
1785,120094.79112635816
1786,159847.2173567546
1787,161994.73800720903
1788,53684.31598577358
1789,107079.81996203247
1790,82178.0655006631
1791,182485.72421309323
1792,153522.19656424123
1793,132905.2168248045
1794,146907.06551261205
1795,132223.68507625558
1796,133746.981416494
1797,113575.50080710828
1798,125720.4469984615
1799,112978.67305577625
1800,139192.96133200466
1801,129996.52877566489
1802,132044.76334619982
1803,152146.10109327632
1804,142066.4672687295
1805,141425.6991945313
1806,114308.31653352892
1807,131163.4487729654
1808,130887.64161219819
1809,118379.9450010691
1810,145304.39287230663
1811,102384.68880879984
1812,93555.48011135978
1813,121870.1146494979
1814,94798.19037048661
1815,45989.28360953605
1816,98538.60364457968
1817,120125.561544314
1818,166153.04675378912
1819,123099.58334519847
1820,68538.29667764367
1821,98532.21564997555
1822,141670.43002353734
1823,43630.18545492928
1824,135651.8283802259
1825,138755.93371943358
1826,102160.64768125213
1827,100995.74333370713
1828,148512.75907886942
1829,113895.1246112382
1830,140982.2299961583
1831,152652.40300002336
1832,73934.08260912311
1833,140878.44081803373
1834,116050.56348485849
1835,132408.91473389295
1836,124104.16643267263
1837,84681.36082357056
1838,122174.70563365199
1839,89790.82900663411
1840,154267.4414399826
1841,138056.18102174738
1842,81454.84218790969
1843,139316.49969119023
1844,142664.7961156706
1845,138041.0890076296
1846,155290.13984344443
1847,166102.25394036822
1848,50446.874446466085
1849,111915.11891970372
1850,120326.39666117264
1851,147476.08874357984
1852,131456.54622107127
1853,131417.60630288153
1854,172081.68008418984
1855,138933.20753913658
1856,218684.79535555208
1857,148566.45512135883
1858,141711.96260517155
1859,115262.74933256774
1860,145686.01311611908
1861,115262.74933256774
1862,303680.63666510873
1863,293228.5388218339
1864,293228.5388218339
1865,349974.72351060587
1866,331356.3460981022
1867,229933.33616546358
1868,283831.2594360232
1869,198992.1738097792
1870,224039.2178012232
1871,253884.63793485958
1872,174090.2947223133
1873,245080.6858047716
1874,148637.87458305233
1875,198406.9208039049
1876,187558.54483657662
1877,211036.94177970037
1878,199202.85550815813
1879,127641.25052943375
1880,132784.40171450458
1881,242710.06549892173
1882,254498.4045847362
1883,191558.24351335358
1884,207440.99980248362
1885,240087.5801206453
1886,291307.30271384516
1887,205895.98447126563
1888,274000.2173450837
1889,162139.9975843169
1890,125215.86330100012
1891,131619.06108585966
1892,105039.62347957773
1893,128135.48291704252
1894,128078.51083000137
1895,134819.03769444936
1896,129092.17906501528
1897,113878.5581657181
1898,113559.5925662955
1899,152740.98432199005
1900,154681.4763945596
1901,180786.9322124292
1902,145997.65133130844
1903,218766.9739045635
1904,140369.92838781685
1905,196431.51748303117
1906,173009.17398758137
1907,196524.44859796483
1908,113741.38263763874
1909,136583.12571417808
1910,124056.94834321048
1911,210493.19321806586
1912,300140.63030690246
1913,132777.41696418676
1914,70385.41756094397
1915,335020.7333210563
1916,64468.47552313709
1917,254667.68950860642
1918,140748.80327091823
1919,154237.84261044872
1920,149475.130756
1921,418155.39475600835
1922,314475.4981861242
1923,205889.01897591806
1924,205506.49104552457
1925,208553.6832319924
1926,406594.30135413946
1927,132871.00212426926
1928,158875.93489306496
1929,123449.06620366572
1930,137808.93003918033
1931,152570.30953681908
1932,134479.79595402564
1933,180297.76689111872
1934,178375.29791952242
1935,170476.43232897107
1936,183039.59899582757
1937,178317.44123753553
1938,175625.21393235793
1939,252604.17229502113
1940,198645.54466756107
1941,162078.776347857
1942,183314.28160846006
1943,225747.13190401997
1944,392449.0120496634
1945,390518.79801321344
1946,146974.3793504146
1947,301584.5627718587
1948,161938.23346902596
1949,247036.75194560562
1950,182507.03666989022
1951,254240.23959982765
1952,217931.85355763836
1953,171146.15173014178
1954,185750.8014313185
1955,130212.36988267189
1956,312430.6457171094
1957,157764.81186163
1958,319728.8739984543
1959,138447.98328805642
1960,113877.621529858
1961,119284.62894171364
1962,98780.1324203999
1963,105507.22833479899
1964,104073.26766647665
1965,145935.42233002707
1966,148714.55346039627
1967,276075.0506617638
1968,426165.804542966
1969,409705.3182162111
1970,445832.52326019685
1971,426457.9634600075
1972,352531.80104221014
1973,261261.8425186928
1974,312086.8871213317
1975,511803.51309273817
1976,262795.0699011909
1977,331955.52286403603
1978,359560.92210842035
1979,326327.42185785266
1980,194147.35676560967
1981,315693.86495246115
1982,215400.0573012535
1983,202697.35218975038
1984,168690.5988728511
1985,215840.98025784775
1986,210182.9376938537
1987,179013.85668278488
1988,178110.88493074078
1989,194060.30171791723
1990,225699.84095435162
1991,225833.9253112513
1992,206745.8860884963
1993,175221.5305080352
1994,231296.34998390754
1995,184508.88095319207
1996,250807.16581206385
1997,333927.3927473256
1998,359057.17400538875
1999,262924.91286122764
2000,319803.2430358278
2001,269433.5360243868
2002,248244.55730881807
2003,266162.388062923
2004,260199.03193163933
2005,215346.18910979512
2006,226482.64476640624
2007,243154.61764747047
2008,223636.9939725699
2009,191818.29015036827
2010,196739.4689478248
2011,140976.426869127
2012,175296.5386828748
2013,185237.70619098053
2014,184252.09086687636
2015,207955.77617114692
2016,193262.71384442635
2017,197752.64858250812
2018,125533.58262001717
2019,132724.41973938505
2020,101284.63471172824
2021,111554.48700612482
2022,170728.1194782745
2023,145393.05717209657
2024,254696.04354204502
2025,378295.29185993044
2026,176043.56272484886
2027,158835.53701598817
2028,150974.67034804155
2029,165756.25093752515
2030,282237.4325761852
2031,241040.7009861454
2032,269925.89341237006
2033,274503.83763446397
2034,173252.6398324619
2035,205110.06617034128
2036,201580.85319730066
2037,203778.30028345462
2038,346559.6314828688
2039,226895.3004996583
2040,323926.45111464796
2041,294114.1179834214
2042,206089.31174552478
2043,177525.69693711938
2044,160587.58330595915
2045,219366.33211749524
2046,143951.04676328992
2047,144187.0410963015
2048,136706.47112352817
2049,137109.67944125432
2050,176491.2399688265
2051,114069.57815127434
2052,127759.3834929587
2053,149435.09778424527
2054,79587.30287783171
2055,160384.17106553318
2056,134985.42300225666
2057,117118.03926741052
2058,231128.0703497693
2059,133595.6758941113
2060,169045.8249437325
2061,173185.8554046206
2062,128961.62544542894
2063,122043.54739548727
2064,141472.5458435301
2065,115596.85218778299
2066,162765.98059340662
2067,119777.13415562015
2068,138619.9586128019
2069,83269.80415914695
2070,112515.18652922299
2071,98261.88849956752
2072,128400.35753995668
2073,138095.99840173533
2074,177761.35778011367
2075,147718.5685240857
2076,125840.76312677552
2077,157028.88793572804
2078,127293.57316965786
2079,134358.95931193285
2080,121810.76051252837
2081,130117.11170816752
2082,120780.67510497993
2083,145513.59964449436
2084,115713.50583284136
2085,120845.54741496546
2086,101734.72801211965
2087,115045.00198179165
2088,93820.22647337339
2089,71650.34462140642
2090,129539.65049153176
2091,119494.06238594676
2092,126149.25009436948
2093,131100.52017734046
2094,125598.94808300216
2095,141893.9657343836
2096,78790.9987451283
2097,98982.07885708754
2098,142041.0549999954
2099,57969.07717991473
2100,87384.72137544151
2101,121468.85667580416
2102,122859.29387889372
2103,100751.38713737641
2104,147033.8190554928
2105,128731.97164455424
2106,55044.031749860544
2107,204117.39777993783
2108,111436.2968690881
2109,106769.09438260098
2110,126873.42418084537
2111,129443.92982888751
2112,142878.84525009568
2113,119035.58806262846
2114,107691.88152111418
2115,166227.06982228352
2116,121878.8572755285
2117,146977.44512675196
2118,126905.62185878416
2119,112770.79820938133
2120,114497.54817368239
2121,87037.7641147095
2122,105116.62775068375
2123,90863.83384450035
2124,176861.7740400939
2125,134885.76994857923
2126,148919.1885579327
2127,157066.05849994207
2128,134995.05178887767
2129,105794.24575100043
2130,141562.11570980502
2131,154244.82387573362
2132,112696.2459874549
2133,124483.07354016902
2134,115028.35752117514
2135,89286.57446847134
2136,68569.15876701588
2137,110050.62398329999
2138,132842.62676958737
2139,149863.7190169277
2140,138658.1891736945
2141,149507.38357293323
2142,125567.79964398438
2143,150300.74767792822
2144,116956.56544827588
2145,132980.30641354396
2146,160336.08828122693
2147,149112.78078774695
2148,136572.2259016185
2149,150222.7373215169
2150,216915.75810185456
2151,123308.23085833386
2152,180379.1259425944
2153,172522.9504352544
2154,102909.27228136864
2155,138419.50438330733
2156,265692.5160415423
2157,232888.74508376527
2158,237804.32760600565
2159,212912.30048290067
2160,171834.38442072461
2161,235121.00059721383
2162,400383.77661582985
2163,318682.74313096225
2164,246753.08940044104
2165,191638.4756045848
2166,151555.3160613854
2167,220363.57131374517
2168,196637.81007015475
2169,199908.07696488366
2170,219459.28730767113
2171,145392.86921991172
2172,132343.2479193519
2173,157291.09918157794
2174,227109.92828131153
2175,298957.9191345603
2176,329459.99931498343
2177,242725.87038717582
2178,209926.396478949
2179,139152.03300817395
2180,234614.29608566876
2181,188640.4897854135
2182,222027.8190439562
2183,186643.23008644857
2184,127285.22225092983
2185,117265.894848875
2186,149100.45587173177
2187,152792.1280053074
2188,161594.33537098474
2189,233572.54788380614
2190,84509.69605011767
2191,83721.5002394979
2192,91899.56552198756
2193,111520.75889771285
2194,109878.52723150572
2195,106385.20984072091
2196,109344.01437581911
2197,117695.90974471472
2198,161712.14986568262
2199,179047.8408143153
2200,153786.246550624
2201,151986.2241402667
2202,210271.48650123228
2203,153162.09758822658
2204,193928.35448108093
2205,115258.02950905444
2206,146173.3603581811
2207,223671.56494122677
2208,240446.2788819294
2209,226250.9427419571
2210,125296.8937909193
2211,121611.47083227946
2212,117958.75770346189
2213,107116.97780953663
2214,142579.91966442534
2215,106262.62194980285
2216,145257.464252333
2217,74265.70636751023
2218,81008.2080480502
2219,83897.54323263753
2220,79645.46092462383
2221,335623.8684272454
2222,300241.5558820908
2223,317531.6833875195
2224,217315.96070190286
2225,125682.63204855584
2226,185843.7569648876
2227,197000.99773212167
2228,257059.93838170462
2229,247168.63976573406
2230,141307.27189664563
2231,211144.8789131001
2232,176643.18119516913
2233,170749.17308031616
2234,234742.70465008102
2235,223867.1446418352
2236,238288.23036622402
2237,322981.4459596642
2238,208257.08896600743
2239,101663.9741978159
2240,158114.53640144324
2241,163513.91179335825
2242,124675.20246988609
2243,127386.11407154266
2244,105491.65789282991
2245,107218.88076511527
2246,140487.56981875905
2247,116406.55257767953
2248,129841.72298864831
2249,127178.32885736949
2250,135930.90608294672
2251,105668.04668834429
2252,172139.7880302058
2253,150655.30127024796
2254,173547.41053754493
2255,186916.21082182464
2256,184699.30667427758
2257,212576.52315481534
2258,162293.4794583838
2259,173252.52814200145
2260,165936.07873606114
2261,201867.37782606846
2262,211769.78613708922
2263,408533.6978029039
2264,389360.05305920244
2265,183382.80464996814
2266,317094.07756754407
2267,371893.22335934645
2268,378596.7541552265
2269,151723.91383506497
2270,195929.89911388862
2271,219429.67563221193
2272,200233.0062207772
2273,171661.59655278994
2274,173283.29710736487
2275,141129.51656263196
2276,190776.94057846253
2277,186658.80124736764
2278,141104.2840111008
2279,117665.51177540065
2280,116563.71458712356
2281,167934.10963474764
2282,191769.16614529572
2283,106251.12700754082
2284,107863.69988432895
2285,147019.17484151464
2286,120088.62785752477
2287,351124.99406858854
2288,261438.85637405957
2289,381879.74274805567
2290,441578.64195204823
2291,328390.9579748174
2292,476226.09990341397
2293,456290.9912396941
2294,408004.88473915844
2295,417196.4559498659
2296,249619.88114044492
2297,315278.35808588145
2298,326789.2277939828
2299,380180.39184545417
2300,329595.98415738373
2301,289886.00637020014
2302,238515.73486784412
2303,227738.46267233102
2304,233019.7276883196
2305,183624.07912907968
2306,177776.304964347
2307,187909.00722050303
2308,214272.2429400224
2309,286701.8586441269
2310,214150.1909558926
2311,195935.4903055186
2312,184586.85876654176
2313,173695.12230397243
2314,165746.86274092802
2315,179106.67183332957
2316,195660.53516339842
2317,179520.08230359846
2318,173475.5333805459
2319,175383.81433939614
2320,181489.43865841726
2321,238251.73071209822
2322,172393.73774425496
2323,184034.91461418115
2324,167002.70326349113
2325,207907.26708223735
2326,171481.8914808335
2327,214199.16919068876
2328,232709.78843576484
2329,183771.35547073715
2330,174775.29662372032
2331,390698.255335583
2332,430256.94492601644
2333,315321.52263086836
2334,255108.64459237407
2335,259206.67583043838
2336,325526.9392759399
2337,193969.36130228903
2338,266091.3072410878
2339,209584.78454608493
2340,388397.731540696
2341,224227.97448603282
2342,223767.9916510805
2343,218436.4630637566
2344,226172.04708807194
2345,228483.42172525625
2346,214289.43564677943
2347,199365.4955328255
2348,237438.12109750873
2349,195331.49944506987
2350,286306.46997083677
2351,258580.287024458
2352,252554.37291705696
2353,264932.426267486
2354,139974.2793443925
2355,148103.47265088625
2356,153398.4489232462
2357,186629.73435021786
2358,196865.61844620647
2359,135186.87670921523
2360,113778.03014249411
2361,141937.94433756443
2362,243167.69227917265
2363,141041.6337870108
2364,170943.64596902925
2365,218184.09726032507
2366,195473.05676687497
2367,221908.9285435378
2368,215302.1209274606
2369,211124.25134366096
2370,164637.6062312832
2371,175664.74663198277
2372,188219.3204388055
2373,268935.2490004216
2374,317236.19942335004
2375,249046.50455716936
2376,276575.69396740576
2377,332584.7177440967
2378,143293.7181631307
2379,201886.92856485533
2380,145661.90755691958
2381,145364.61868042374
2382,207726.5877894607
2383,202598.04171486077
2384,244218.9445383539
2385,162698.13097473342
2386,136890.05815729187
2387,132547.81407822252
2388,100192.86919385614
2389,123940.96472068033
2390,145943.91013144836
2391,143634.26244146127
2392,111613.02395864861
2393,169103.59357287767
2394,151264.2263816212
2395,202512.44664452175
2396,138661.09729298274
2397,218949.94526339823
2398,134926.56979841783
2399,52805.50071428033
2400,60800.410171441414
2401,103093.61711549677
2402,135941.9844723551
2403,140601.6931184947
2404,150047.36416161567
2405,162527.24363040415
2406,146486.63930084454
2407,121871.95884362097
2408,139904.37170828448
2409,124392.60666256768
2410,168933.9503497922
2411,121505.99237889999
2412,158377.03179476596
2413,128558.48722926322
2414,145918.67415100668
2415,138739.28644255787
2416,132109.04299266278
2417,138327.29623159757
2418,122533.96870976953
2419,120258.73144961301
2420,126984.03949644907
2421,142851.50845038463
2422,105078.66060708511
2423,126414.21135177699
2424,151997.09398167438
2425,225617.35387533176
2426,132873.4141107378
2427,136183.07955733815
2428,171108.35963502034
2429,115029.33201112934
2430,135700.04602651828
2431,114256.08897451173
2432,146790.457223314
2433,148054.19637770476
2434,131912.49336402913
2435,158242.77908387137
2436,116317.19548060329
2437,105216.37892990335
2438,129014.23548035181
2439,106606.6765116582
2440,122876.52686604507
2441,90363.3040597474
2442,103449.64670447451
2443,120787.15644358392
2444,119615.21230382325
2445,74463.54617236315
2446,129157.63480962097
2447,189454.5678710448
2448,138451.27989143843
2449,103685.69651547358
2450,147542.43823490248
2451,125367.2593556148
2452,202530.0864133755
2453,98779.45963618856
2454,120162.79259316545
2455,123272.3313046184
2456,124746.35654203937
2457,133303.94392402528
2458,135589.1194464944
2459,106905.54582132769
2460,145435.07763311284
2461,118899.46266147762
2462,135542.6202653845
2463,121135.39675461235
2464,178658.670068971
2465,135601.65491247133
2466,110144.24906725816
2467,139701.4165911355
2468,68403.12561818739
2469,68394.87979109609
2470,183870.9530129681
2471,207086.61032081142
2472,166785.35908473373
2473,117561.87020506985
2474,75145.4242916305
2475,200059.85158885096
2476,110014.42078209466
2477,129647.01608980286
2478,148728.08161091976
2479,105270.00902873185
2480,155117.32042328597
2481,120222.59293535497
2482,129572.33520129338
2483,110325.60531569467
2484,119342.09190484295
2485,124249.25329079418
2486,150420.07500520066
2487,179377.90801505648
2488,161292.36285445665
2489,149997.63185346485
2490,155702.82802560876
2491,92316.99908303231
2492,185681.27829377062
2493,147304.8799618298
2494,154846.63913776263
2495,77941.05544782702
2496,262532.24377761263
2497,162064.28681781064
2498,112022.42386276093
2499,95979.52380727032
2500,130510.70650663412
2501,136074.96307922198
2502,151355.2203168267
2503,96919.37152379232
2504,184302.84547628846
2505,217396.5656117067
2506,255747.72926441804
2507,273195.2116574724
2508,252959.10207425023
2509,217265.15462500215
2510,212622.0794078889
2511,178027.876714015
2512,208079.8814232529
2513,211507.0492987085
2514,265801.4836980673
2515,153116.00271926052
2516,169747.63528442796
2517,143153.29131447087
2518,160322.7078619728
2519,227886.61837021165
2520,214236.23188315373
2521,193525.56982863537
2522,218371.83993454627
2523,112223.63846586212
2524,136405.9863261543
2525,146443.99318191645
2526,136217.4380559243
2527,113747.97426452766
2528,130047.00792865525
2529,135018.40347738712
2530,121975.0345565476
2531,261668.50089239507
2532,218295.77396266296
2533,197341.15677210223
2534,231696.6220643694
2535,299136.7678940434
2536,243748.96949501373
2537,233701.81748324938
2538,178297.51672483378
2539,187531.3033437163
2540,177235.27800090448
2541,183675.1457279496
2542,164485.9755688291
2543,130076.73951933529
2544,126421.87645190478
2545,133014.34592470372
2546,128602.07992093537
2547,143058.69500606004
2548,148274.45856998497
2549,156398.30548005286
2550,301181.61895957566
2551,130975.50482120458
2552,127936.59291190346
2553,71419.67317419557
2554,103818.78581828726
2555,120156.98767445568
2556,108619.34318623602
2557,108979.34916238567
2558,157787.789216478
2559,141934.686607123
2560,152010.1906760013
2561,143804.32043854735
2562,139100.3244685757
2563,152942.25978224303
2564,199080.34891002454
2565,132406.7959213931
2566,161989.78691375212
2567,139869.29911797997
2568,208080.03774920158
2569,204611.0226267524
2570,119581.95216484735
2571,187061.53085015353
2572,155838.100374481
2573,201343.19738453507
2574,265631.6401928149
2575,131619.09290714696
2576,137053.749284361
2577,153158.80466831778
2578,87537.57010796778
2579,64875.796147821566
2580,130972.74691835148
2581,116508.21483575208
2582,123886.72379644915
2583,276565.6918019947
2584,161673.09130643363
2585,188283.43881229847
2586,223683.56076836245
2587,207734.33504987907
2588,148308.00101746092
2589,151833.5793054412
2590,204379.87866455247
2591,202444.77125122168
2592,211620.75216668673
2593,259738.2766622327
2594,175035.47900557762
2595,200805.93056498864
2596,296614.7982666973
2597,186513.5924548269
2598,302763.9868072846
2599,299814.2298056563
2600,161446.40802916343
2601,165396.74211966177
2602,83659.03194936638
2603,95382.6243999974
2604,92160.0191743635
2605,75096.07645023425
2606,147873.57929391405
2607,200288.86253859274
2608,221838.98959734425
2609,166463.25635016582
2610,116186.03100784116
2611,98362.34621429101
2612,153576.02526949922
2613,135851.82046378677
2614,127547.32683847999
2615,154774.85376100984
2616,148000.79014991957
2617,185445.6052960104
2618,203050.36500847305
2619,178871.12997886603
2620,180708.43248014722
2621,176416.9326966052
2622,179056.25288952206
2623,244529.56561775136
2624,309102.9058603227
2625,291189.7201235076
2626,174566.40075237173
2627,183106.1538116274
2628,482004.5326280063
2629,485474.7258437979
2630,391563.2274518917
2631,461467.554295994
2632,454583.78168294585
2633,311168.3277110432
2634,432701.89661482914
2635,155981.8993956688
2636,178920.3527245679
2637,183947.32326899443
2638,262062.77729523732
2639,192165.32768852476
2640,157147.72368169855
2641,103073.54967573115
2642,191964.56491102892
2643,100306.04168647525
2644,126947.99909907518
2645,107417.2582384183
2646,98265.46320409274
2647,102829.57565419111
2648,145198.78141988584
2649,140215.0542476474
2650,140723.56801394993
2651,142943.12779520708
2652,433809.02450818615
2653,246575.2943661558
2654,253325.43545696884
2655,384084.65216353757
2656,312505.6466936863
2657,350999.2554740516
2658,290966.64735750563
2659,315397.0999501358
2660,368252.4660699891
2661,319093.05395308085
2662,327523.9546736051
2663,273111.7085489943
2664,280824.9392867629
2665,330682.798584149
2666,288416.34724379634
2667,169831.6376013034
2668,183322.09207166865
2669,183833.63754769828
2670,285210.47304547107
2671,187291.04654258073
2672,192630.80028486482
2673,200758.23303126977
2674,196021.6556124693
2675,178645.78645835214
2676,196024.1495093683
2677,191802.4339125704
2678,275708.6844150825
2679,267709.9098439362
2680,275378.119354021
2681,432539.422403163
2682,330504.21077735233
2683,543836.0434190305
2684,314084.25643421884
2685,331620.5622396985
2686,240492.1128424798
2687,330568.41663344135
2688,206796.73723996492
2689,211431.92056812812
2690,470351.22166055604
2691,189105.97794046678
2692,133381.63710549564
2693,199696.23372058594
2694,139578.21493388404
2695,192967.27367688497
2696,186245.08043388298
2697,184801.42313905596
2698,192156.9585185365
2699,171647.71385601957
2700,158564.4012677815
2701,149483.4471605572
2702,108558.03189470366
2703,132946.41744598784
2704,137703.85465638395
2705,122902.79220145973
2706,115465.09261107
2707,124269.02630929007
2708,134999.0957513484
2709,107173.25288985082
2710,131181.26026553256
2711,264842.0472408535
2712,402749.46855120716
2713,176304.49226777905
2714,154064.154656356
2715,165929.50689273185
2716,150225.92215342776
2717,180471.9882802337
2718,227755.4029630074
2719,148985.6982596882
2720,173670.1570207748
2721,133430.4921262946
2722,159610.6823689706
2723,145627.14915870523
2724,131305.26554387342
2725,132427.9712362084
2726,148931.78534200226
2727,189813.36077464503
2728,166002.6520005143
2729,147851.24598063953
2730,140918.35671488533
2731,140725.95047169982
2732,129596.1121744173
2733,156991.3979296984
2734,139539.062100793
